num,loja_nome,destino,produtor_llm,vinho_llm,vid_pipeline,vnome_pipeline,vid_found,vivino_found,match_status
10,mar 7 manzanilla pasada sherry,A,??,Manzanilla Pasada,1169015,mar 7 — manzanilla,18922,hidalgo la gitana - manzanilla pasada pastrana,MATCH_DIFF
11,mar 7 manzanilla sherry,A,??,Manzanilla,1169015,mar 7 — manzanilla,0,emilio hidalgo - manzanilla charito,LOW_SCORE
12,mar add on castillo de epifania rioja alta 2022 3btl,C2,Castillo de Epifania,??,0,,3713,castillo perelada - emporda cigonyes blanco,MATCH
13,mar add on chateau gigault cuvee viva 2014 1btl,B,Chateau Gigault,Cuvee Viva,0,,289458,chateau moulin de blanchon - cuvee me vivatis,MATCH
14,mar add on el bombero 2023 3btl,C2,??,El Bombero,0,,0,finca las payas - bombero involuntario,LOW_SCORE
15,mar add on luigi e lucina pinot grigio 2023 3btl,A,Luigi e Lucina,Pinot Grigio,1561708,tenuta da mar — pinot grigio,1138087,luigi e lucina - pinot grigio,MATCH_DIFF
16,mar add on mcpherson full fifteen sparkling red 2022 2btl,B,McPherson,Full Fifteen Sparkling Red,0,,426502,mcpherson - the full fifteen sparkling,MATCH
17,mar add on son of red shiraz 2022 3btl,B,McPherson,Son of Red Shiraz,0,,119409,mcpherson - shiraz,MATCH
18,mar add on the waxed bat 2023 3btl,C2,??,The Waxed Bat,0,,39952,andean vineyards - the waxed bat shiraz petit verdot malbec,MATCH
19,mar add on von reben riesling 2022 3btl,C2,Von Reben,Riesling,0,,1676715,rebenhof ferdinand froscher - riesling,MATCH
21,mar adentro godello,A,Mar Adentro,Godello,1255060,adentro — rosado,1472991,ladentrog - gelber muskateller,MATCH_DIFF
22,mar adentro godello,A,Mar Adentro,Godello,768869,adentro — torrontes,1472991,ladentrog - gelber muskateller,MATCH_DIFF
23,mar adentro vinho regional lisboa 2019,A,Mar Adentro,Vinho Regional Lisboa,256491,adentro — malbec,1073848,ladentrog - viola,MATCH_DIFF
24,mar adentro white,A,Mar Adentro,White,768869,adentro — torrontes,1472988,ladentrog - ried sonnleiten weinviertel,MATCH_DIFF
