clean_id,loja_nome,destino,score,wine_likeness,vid,vnome
3331,terra,A,0.733,2,1094409,terra organica — malbec
1955969,terra,A,0.750,2,1242711,terra — trebbiano
1976529,terra 00 clarete,D,0,0,0,""
1976528,terra 00 el desafio,A,0.483,2,1094409,terra organica — malbec
1976527,terra 00 orange,A,0.383,2,1587006,orange marrows — orange
5005,terra 12,A,0.683,2,1094409,terra organica — malbec
3842352,terra 2017 canoso valpolicella superiore doc,A,0.679,4,1069019,canoso — terra valpolicella superiore
3806587,terra 2019 villa picta,B,0.425,3,0,""
691138,terra 2021 moulin de gassac,A,0.635,3,1287124,moulin de gassac — terra blanc
2015610,terra 2022,C2,0.450,1,0,""
3769813,terra 2023 vigneti massa,A,0.735,5,1417610,vigneti massa — terra liberta rosato
5049,terra 24,A,0.683,2,1094409,terra organica — malbec
2314160,terra 3as borvalogatas,D,0,0,0,""
725995,terra 50,A,0.700,4,1242711,terra — trebbiano
1827563,terra 50 riesling feinherb,A,0.573,4,1251200,bella terra — wild ferment riesling
2319232,terra 6pk bottle,C2,0.433,2,0,""
2369075,terra 6x355c,D,0,0,0,""
2382045,terra a terra,A,0.733,2,1058125,terra galos — heideboden
1097802,terra a terra,A,0.733,2,1094409,terra organica — malbec
2245986,terra a terra branco,A,0.830,3,1079977,bella terra — branco suave
59046,terra a terra douro reserva branco,A,0.605,4,1142153,terra — gran reserva chardonnay
2723698,terra a terra douro reserva branco,A,0.605,5,1142153,terra — gran reserva chardonnay
2381107,terra a terra reserva,A,0.847,4,1137896,terra duro — reserva
2380388,terra a terra reserva 2020,A,0.813,5,1137896,terra duro — reserva
2155230,terra a terra reserva branco,A,0.797,4,1079977,bella terra — branco suave
2364032,terra a terra reserva branco,A,0.797,5,1079977,bella terra — branco suave
2468291,terra a terra reserva branco,A,0.797,5,1079977,bella terra — branco suave
2355994,terra a terra reserva branco 2022,A,0.780,6,1079977,bella terra — branco suave
2377752,terra a terra reserva branco 2022,A,0.780,6,1079977,bella terra — branco suave
2243506,terra a terra reserva branco 2022,A,0.780,6,1079977,bella terra — branco suave
2376545,terra a terra reserva branco 2023,A,0.780,6,1079977,bella terra — branco suave
2437321,terra a terra reserva branco 2023 cx 3uni,A,0.588,5,1079977,bella terra — branco suave
2124276,terra a terra reserva douro tinto 2016,A,0.612,5,1137896,terra duro — reserva
2124275,terra a terra reserva douro tinto 2016,A,0.612,5,1137896,terra duro — reserva
2162161,terra a terra reserva red,A,0.830,6,1062441,terra cruz — avventura gran reserva red
2114305,terra a terra reserva tinto,A,0.813,4,1137896,terra duro — reserva
2362437,terra a terra reserva tinto,A,0.813,4,1137896,terra duro — reserva
2364029,terra a terra reserva tinto,A,0.813,5,1137896,terra duro — reserva
2261875,terra a terra reserva tinto,A,0.813,4,1137896,terra duro — reserva
2377266,terra a terra reserva tinto 2016,A,0.797,6,1137896,terra duro — reserva
2347839,terra a terra reserva tinto 2018,A,0.797,5,1137896,terra duro — reserva
2377755,terra a terra reserva tinto 2021,A,0.797,6,1137896,terra duro — reserva
2355997,terra a terra reserva tinto 2021,A,0.797,6,1137896,terra duro — reserva
2347565,terra a terra reserva tinto 2022,A,0.797,5,1137896,terra duro — reserva
2243502,terra a terra reserva tinto 2022,A,0.797,6,1137896,terra duro — reserva
2376544,terra a terra reserva tinto 2022,A,0.797,6,1137896,terra duro — reserva
2437324,terra a terra reserva tinto 2022 cx 3uni,A,0.605,5,1137896,terra duro — reserva
2347562,terra a terra reserva tinto 2022 magnum caixa madeira,A,0.433,5,1137896,terra duro — reserva
2263493,terra a terra reserva tinto 2023,A,0.797,4,1137896,terra duro — reserva
2162502,terra a terra reserva white,A,0.813,6,1130488,terra galos — white
2244767,terra a terra tinto,A,0.830,3,1070514,quanta terra — manifesto tinto
2360539,terra a terra tinto,A,0.830,3,1070514,quanta terra — manifesto tinto
3779184,terra albana,A,0.615,2,1658269,terra e sale — romagna albana secco
2280621,terra alpina,A,0.767,2,1510099,terra alpina — chardonnay
543375,terra alpina 2022 pinot grigio,A,0.780,4,2923,terra alpina — pinot grigio
921703,terra alpina chardonnay vigneti delle dolomiti igt trentinoalto adige italy 2022,A,0.562,7,1510099,terra alpina — chardonnay
1383790,terra alpina pinot bisnco,A,0.663,3,2919,terra alpina — pinot bianco
1735200,terra alpina pinot grigio,A,0.800,3,2923,terra alpina — pinot grigio
2777018,terra alpina pinot grigio,A,0.880,4,2923,terra alpina — pinot grigio
242601,terra alpina pinot grigio,A,0.800,3,2923,terra alpina — pinot grigio
250027,terra alpina pinot grigio,B,0.650,4,0,""
2145035,terra alpina selection pinot grigio igt,A,0.777,5,2923,terra alpina — pinot grigio
3699679,terra alta,A,0.508,2,1094409,terra organica — malbec
4075833,terra alta,A,0.750,2,1266342,alta terra — cerasuolo dabruzzo
672346,terra alta blanc la furtiva 2020 catalonia spain,A,0.465,4,1149878,la quinta terra — tziveta vermentino
4000864,terra alta garnaxta negra diorama pinord,D,0,0,0,""
3447863,terra alta naturalment blanc 2021 jordi miro,A,0.469,2,1266342,alta terra — cerasuolo dabruzzo
3353505,terra alta nv blanc 2011,A,0.612,4,1062469,terra — sauvignon blanc
3463482,terra ambera,D,0,0,0,""
789953,terra ambera,D,0,0,0,""
3489571,terra ambera,D,0,0,0,""
2458007,terra ambera 2019,A,0.463,2,867555,garalis — terra ambera
3473755,terra ambera 2024,A,0.483,1,1069228,terra 6840 — lesprit de terra
3468817,terra ambera amphora 20212022,B,0.396,4,0,""
3473043,terra ambera amphora 2024,B,0.442,4,0,""
3473754,terra ambera deep skin 2024,C2,0.410,1,0,""
1381919,terra andina cabernet sauvignon,A,0.800,3,42443,terra andina — cabernet sauvignon
243360,terra andina cabernet sauvignon,A,0.800,3,42443,terra andina — cabernet sauvignon
253042,terra andina cabernet sauvignon,A,0.880,6,42443,terra andina — cabernet sauvignon
1098906,terra andina cabernet sauvignon 2016,A,0.780,5,42443,terra andina — cabernet sauvignon
1388236,terra andina caja 12 terra andina reserva cabernet sauvignon,A,0.701,4,42436,terra andina — cabernet sauvignon reserva
1388234,terra andina caja 12 terra andina reserva grande vidure,A,0.684,3,194959,terra andina — reserva grande vidure
1388069,terra andina caja 12 terra andina reserva merlot syrah,A,0.701,4,44839,terra andina — merlot syrah reserva
1388233,terra andina caja 12 terra andina reserva sauvignon blanc,A,0.764,5,168670,terra andina — sauvignon blanc reserva
1388231,terra andina caja 6 terra andina reserva cabernet sauvignon,A,0.713,4,42436,terra andina — cabernet sauvignon reserva
1388230,terra andina caja 6 terra andina reserva grande vidure,A,0.696,3,194959,terra andina — reserva grande vidure
1388229,terra andina caja 6 terra andina reserva merlot syrah,A,0.713,4,44839,terra andina — merlot syrah reserva
1388228,terra andina caja 6 terra andina reserva sauvignon blanc,A,0.776,5,168670,terra andina — sauvignon blanc reserva
243359,terra andina carmenere,A,0.800,3,42444,terra andina — carmenere
253039,terra andina carmenere,A,0.880,6,42444,terra andina — carmenere
3551638,terra andina carmenere 2018,A,0.855,5,42444,terra andina — carmenere
1381540,terra andina chardonnay,A,0.800,3,41825,terra andina — chardonnay
1392115,terra andina free spirited reserva cabernet sauvignon,A,0.655,4,42436,terra andina — cabernet sauvignon reserva
1392112,terra andina free spirited reserva carmenere,A,0.627,4,42439,terra andina — carmenere reserva
1392111,terra andina free spirited reserva merlot,A,0.610,4,42445,terra andina — merlot
1392110,terra andina free spirited reserva sauvignon blanc,A,0.711,5,168670,terra andina — sauvignon blanc reserva
1381538,terra andina merlot,A,0.800,3,42445,terra andina — merlot
