clean_id,loja_nome,destino,score,wine_likeness,vid,vnome
467782,rie hirofumi shoji 2021 pedres blanques,A,0.835,4,914831,rie et hirofumi shoji — pedres blanques rouge
468998,rie hirofumi shoji 2022 pedres blanques,A,0.835,4,914831,rie et hirofumi shoji — pedres blanques rouge
390652,rie hirofumi shoji 2023 cabanon,A,0.827,4,1538088,rie et hirofumi shoji — cabanon rouge
467200,rie hirofumi shoji 2023 pedres blanques,A,0.835,4,914831,rie et hirofumi shoji — pedres blanques rouge
184835,rie la vid,D,0,0,0,""
321164,rie la vid cabernet sauvignon,C2,0.403,2,0,""
1229022,riebeek 2017 sauvignon blanc south africa,A,0.630,5,41624,riebeek cellars — sauvignon blanc
1206669,riebeek cellars 2019 chardonnay swartland south africa,A,0.568,4,41625,riebeek cellars — chardonnay
251388,riebeek cellars cabernet sauvignon,A,0.800,5,41632,riebeek cellars — cabernet sauvignon
1692986,riebeek cellars cabernet sauvignon,A,0.800,3,41632,riebeek cellars — cabernet sauvignon
3131312,riebeek cellars cabernet sauvignon,A,0.800,3,41632,riebeek cellars — cabernet sauvignon
3230793,riebeek cellars cabernet sauvignon 2024,A,0.780,4,41632,riebeek cellars — cabernet sauvignon
3932827,riebeek cellars cabernet sauvignon swartland 2021,A,0.777,5,41632,riebeek cellars — cabernet sauvignon
2404877,riebeek cellars cape ruby,A,0.800,3,41631,riebeek cellars — cape ruby
3131232,riebeek cellars cape ruby,A,0.800,3,41631,riebeek cellars — cape ruby
3131304,riebeek cellars chardonnay,A,0.800,3,41625,riebeek cellars — chardonnay
251393,riebeek cellars chardonnay,A,0.800,5,41625,riebeek cellars — chardonnay
3239171,riebeek cellars chardonnay,A,0.800,5,41625,riebeek cellars — chardonnay
3230790,riebeek cellars chardonnay 2025,A,0.775,4,41625,riebeek cellars — chardonnay
3239327,riebeek cellars chenin blanc,A,0.880,6,41623,riebeek cellars — chenin blanc
3116591,riebeek cellars chenin blanc,A,0.880,4,41623,riebeek cellars — chenin blanc
885843,riebeek cellars chenin blanc,A,0.880,4,41623,riebeek cellars — chenin blanc
3230797,riebeek cellars chenin blanc 2022,A,0.860,5,41623,riebeek cellars — chenin blanc
3932760,riebeek cellars chenin blanc swartland 2024,A,0.759,5,41623,riebeek cellars — chenin blanc
3254040,riebeek cellars collection cabernet sauvignon,A,0.570,3,1294523,collection 1508 — cabernet sauvignon pozdni sber
3254053,riebeek cellars collection cape port ruby,A,0.450,4,1113450,riebeek cellars — dry red
